submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S004827,G181,A00047,Submitted On Time,3/25/2025,3/28/2025,0,1,5,5
S004828,G181,A00048,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S004829,G181,A00053,Submitted Late,3/19/2025,3/14/2025,5,0,3,5
S004830,G181,A00054,Submitted On Time,3/11/2025,3/12/2025,0,1,5,5
S004831,G181,A00055,Submitted On Time,3/8/2025,3/18/2025,0,1,5,5
S004832,G181,A00056,Submitted On Time,3/16/2025,3/22/2025,0,1,5,5
S004833,G181,A00061,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S004834,G181,A00062,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S004835,G181,A00063,Submitted On Time,3/16/2025,3/22/2025,0,1,5,5
S004836,G181,A00064,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S004837,G181,A00041,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S004838,G181,A00042,Not Submitted,Not Submitted,3/18/2025,1,0,0,5
S004839,G181,A00043,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S004840,G181,A00044,Not Submitted,3/15/2025,3/14/2025,1,0,0,5
S004841,G182,A00049,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S004842,G182,A00050,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S004843,G182,A00051,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004844,G182,A00052,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S004845,G182,A00061,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S004846,G182,A00062,Submitted On Time,3/29/2025,3/31/2025,0,1,5,5
S004847,G182,A00063,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S004848,G182,A00064,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S004849,G182,A00069,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S004850,G182,A00070,Submitted On Time,3/11/2025,3/16/2025,0,1,5,5
S004851,G182,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S004852,G182,A00072,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S004853,G182,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S004854,G182,A00058,Submitted On Time,3/12/2025,3/20/2025,0,1,5,5
S004855,G182,A00059,Submitted On Time,3/25/2025,3/31/2025,0,1,5,5
S004856,G182,A00060,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S004857,G182,A00041,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S004858,G182,A00042,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S004859,G182,A00043,Submitted Late,3/18/2025,3/15/2025,3,0,3,5
S004860,G182,A00044,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S004861,G183,A00069,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S004862,G183,A00070,Submitted Late,3/18/2025,3/16/2025,2,0,3,5
S004863,G183,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S004864,G183,A00072,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004865,G183,A00077,Submitted On Time,3/14/2025,3/19/2025,0,1,5,5
S004866,G183,A00078,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S004867,G183,A00079,Submitted On Time,3/4/2025,3/11/2025,0,1,5,5
S004868,G183,A00080,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S004869,G183,A00045,Submitted On Time,3/9/2025,3/13/2025,0,1,5,5
S004870,G183,A00046,Submitted Late,3/27/2025,3/23/2025,4,0,3,5
S004871,G183,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S004872,G183,A00048,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S004873,G183,A00057,Submitted On Time,3/7/2025,3/15/2025,0,1,5,5
S004874,G183,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S004875,G183,A00059,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S004876,G183,A00060,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S004877,G183,A00073,Submitted On Time,3/29/2025,3/30/2025,0,1,5,5
S004878,G183,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004879,G183,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004880,G183,A00076,Not Submitted,Not Submitted,3/26/2025,1,0,0,5
S004881,G184,A00061,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S004882,G184,A00062,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S004883,G184,A00063,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
S004884,G184,A00064,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S004885,G184,A00077,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S004886,G184,A00078,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S004887,G184,A00079,Submitted On Time,3/4/2025,3/11/2025,0,1,5,5
S004888,G184,A00080,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S004889,G184,A00073,Not Submitted,3/20/2025,3/30/2025,1,0,0,5
S004890,G184,A00074,Submitted Late,3/30/2025,3/27/2025,3,0,3,5
S004891,G184,A00075,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S004892,G184,A00076,Submitted Late,3/28/2025,3/26/2025,2,0,3,5
S004893,G184,A00049,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S004894,G184,A00050,Submitted On Time,3/5/2025,3/11/2025,0,1,5,5
S004895,G184,A00051,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004896,G184,A00052,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S004897,G184,A00053,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S004898,G184,A00054,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S004899,G184,A00055,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S004900,G184,A00056,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S004901,G185,A00053,Submitted On Time,3/8/2025,3/14/2025,0,1,5,5
S004902,G185,A00054,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S004903,G185,A00055,Not Submitted,3/9/2025,3/18/2025,1,0,0,5
S004904,G185,A00056,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S004905,G185,A00045,Not Submitted,3/14/2025,3/13/2025,1,0,0,5
S004906,G185,A00046,Submitted Late,3/28/2025,3/23/2025,5,0,3,5
S004907,G185,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S004908,G185,A00048,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S004909,G185,A00041,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S004910,G185,A00042,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S004911,G185,A00043,Submitted On Time,3/9/2025,3/15/2025,0,1,5,5
S004912,G185,A00044,Submitted On Time,3/14/2025,3/14/2025,0,1,5,5
S004913,G185,A00069,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S004914,G185,A00070,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S004915,G185,A00071,Submitted On Time,3/17/2025,3/21/2025,0,1,5,5
S004916,G185,A00072,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S004917,G185,A00073,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S004918,G185,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004919,G185,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004920,G185,A00076,Submitted On Time,3/20/2025,3/26/2025,0,1,5,5
S004921,G186,A00045,Not Submitted,3/13/2025,3/13/2025,1,0,0,5
S004922,G186,A00046,Submitted On Time,3/17/2025,3/23/2025,0,1,5,5
S004923,G186,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S004924,G186,A00048,Submitted Late,3/16/2025,3/12/2025,4,0,3,5
S004925,G186,A00049,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S004926,G186,A00050,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S004927,G186,A00051,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S004928,G186,A00052,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S004929,G186,A00061,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S004930,G186,A00062,Submitted On Time,3/23/2025,3/31/2025,0,1,5,5
S004931,G186,A00063,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S004932,G186,A00064,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S004933,G186,A00077,Submitted On Time,3/9/2025,3/19/2025,0,1,5,5
S004934,G186,A00078,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S004935,G186,A00079,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S004936,G186,A00080,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004937,G186,A00053,Submitted On Time,3/14/2025,3/14/2025,0,1,5,5
S004938,G186,A00054,Submitted On Time,3/6/2025,3/12/2025,0,1,5,5
S004939,G186,A00055,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S004940,G186,A00056,Submitted On Time,3/14/2025,3/22/2025,0,1,5,5
S004941,G187,A00049,Submitted On Time,3/15/2025,3/23/2025,0,1,5,5
S004942,G187,A00050,Submitted Late,3/14/2025,3/11/2025,3,0,3,5
S004943,G187,A00051,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S004944,G187,A00052,Submitted Late,3/23/2025,3/19/2025,4,0,3,5
S004945,G187,A00065,Submitted Late,3/19/2025,3/16/2025,3,0,3,5
S004946,G187,A00066,Submitted On Time,3/20/2025,3/28/2025,0,1,5,5
S004947,G187,A00067,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S004948,G187,A00068,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S004949,G187,A00053,Submitted On Time,3/4/2025,3/14/2025,0,1,5,5
S004950,G187,A00054,Submitted On Time,3/5/2025,3/12/2025,0,1,5,5
S004951,G187,A00055,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S004952,G187,A00056,Submitted On Time,3/16/2025,3/22/2025,0,1,5,5
S004953,G187,A00045,Submitted Late,3/18/2025,3/13/2025,5,0,3,5
S004954,G187,A00046,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S004955,G187,A00047,Submitted Late,3/30/2025,3/28/2025,2,0,3,5
S004956,G187,A00048,Submitted On Time,3/6/2025,3/12/2025,0,1,5,5
S004957,G187,A00073,Submitted Late,4/4/2025,3/30/2025,5,0,3,5
S004958,G187,A00074,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S004959,G187,A00075,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S004960,G187,A00076,Submitted On Time,3/20/2025,3/26/2025,0,1,5,5
S004961,G188,A00053,Submitted On Time,3/12/2025,3/14/2025,0,1,5,5
S004962,G188,A00054,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S004963,G188,A00055,Submitted On Time,3/14/2025,3/18/2025,0,1,5,5
S004964,G188,A00056,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S004965,G188,A00045,Submitted On Time,3/12/2025,3/13/2025,0,1,5,5
S004966,G188,A00046,Not Submitted,Not Submitted,3/23/2025,1,0,0,5
S004967,G188,A00047,Submitted On Time,3/24/2025,3/28/2025,0,1,5,5
S004968,G188,A00048,Submitted Late,3/17/2025,3/12/2025,5,0,3,5
S004969,G188,A00069,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S004970,G188,A00070,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S004971,G188,A00071,Submitted On Time,3/13/2025,3/21/2025,0,1,5,5
S004972,G188,A00072,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S004973,G188,A00057,Submitted On Time,3/6/2025,3/15/2025,0,1,5,5
S004974,G188,A00058,Submitted On Time,3/12/2025,3/20/2025,0,1,5,5
S004975,G188,A00059,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S004976,G188,A00060,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S004977,G188,A00077,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S004978,G188,A00078,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S004979,G188,A00079,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S004980,G188,A00080,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004981,G189,A00069,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S004982,G189,A00070,Submitted Late,3/17/2025,3/16/2025,1,0,3,5
S004983,G189,A00071,Not Submitted,3/24/2025,3/21/2025,3,0,0,5
S004984,G189,A00072,Not Submitted,4/1/2025,3/27/2025,5,0,0,5
S004985,G189,A00061,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S004986,G189,A00062,Submitted Late,4/2/2025,3/31/2025,2,0,3,5
S004987,G189,A00063,Submitted On Time,3/14/2025,3/22/2025,0,1,5,5
S004988,G189,A00064,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S004989,G189,A00073,Submitted On Time,3/23/2025,3/30/2025,0,1,5,5
S004990,G189,A00074,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S004991,G189,A00075,Submitted On Time,3/17/2025,3/18/2025,0,1,5,5
S004992,G189,A00076,Submitted On Time,3/19/2025,3/26/2025,0,1,5,5
S004993,G189,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S004994,G189,A00042,Submitted On Time,3/14/2025,3/18/2025,0,1,5,5
S004995,G189,A00043,Not Submitted,Not Submitted,3/15/2025,1,0,0,5
S004996,G189,A00044,Submitted On Time,3/4/2025,3/14/2025,0,1,5,5
S004997,G189,A00077,Submitted Late,3/23/2025,3/19/2025,4,0,3,5
S004998,G189,A00078,Not Submitted,3/14/2025,3/22/2025,1,0,0,5
S004999,G189,A00079,Submitted On Time,3/2/2025,3/11/2025,0,1,5,5
S005000,G189,A00080,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S005001,G190,A00049,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S005002,G190,A00050,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S005003,G190,A00051,Not Submitted,3/9/2025,3/18/2025,1,0,0,5
S005004,G190,A00052,Submitted On Time,3/9/2025,3/19/2025,0,1,5,5
S005005,G190,A00057,Submitted On Time,3/6/2025,3/15/2025,0,1,5,5
S005006,G190,A00058,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S005007,G190,A00059,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S005008,G190,A00060,Submitted Late,3/16/2025,3/12/2025,4,0,3,5
S005009,G190,A00069,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S005010,G190,A00070,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S005011,G190,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S005012,G190,A00072,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S005013,G190,A00065,Submitted On Time,3/10/2025,3/16/2025,0,1,5,5
S005014,G190,A00066,Submitted On Time,3/21/2025,3/28/2025,0,1,5,5
S005015,G190,A00067,Submitted On Time,3/28/2025,3/29/2025,0,1,5,5
S005016,G190,A00068,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S005017,G190,A00077,Submitted Late,3/24/2025,3/19/2025,5,0,3,5
S005018,G190,A00078,Submitted Late,3/23/2025,3/22/2025,1,0,3,5
S005019,G190,A00079,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S005020,G190,A00080,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S005021,G191,A00049,Submitted On Time,3/21/2025,3/23/2025,0,1,5,5
S005022,G191,A00050,Submitted Late,3/14/2025,3/11/2025,3,0,3,5
S005023,G191,A00051,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005024,G191,A00052,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S005025,G191,A00065,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S005026,G191,A00066,Submitted On Time,3/26/2025,3/28/2025,0,1,5,5
S005027,G191,A00067,Submitted On Time,3/19/2025,3/29/2025,0,1,5,5
S005028,G191,A00068,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S005029,G191,A00041,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S005030,G191,A00042,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S005031,G191,A00043,Submitted Late,3/16/2025,3/15/2025,1,0,3,5
S005032,G191,A00044,Submitted Late,3/19/2025,3/14/2025,5,0,3,5
S005033,G191,A00045,Submitted Late,3/14/2025,3/13/2025,1,0,3,5
S005034,G191,A00046,Submitted On Time,3/16/2025,3/23/2025,0,1,5,5
S005035,G191,A00047,Submitted Late,3/31/2025,3/28/2025,3,0,3,5
S005036,G191,A00048,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S005037,G191,A00077,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S005038,G191,A00078,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S005039,G191,A00079,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S005040,G191,A00080,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S005041,G192,A00065,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S005042,G192,A00066,Submitted On Time,3/26/2025,3/28/2025,0,1,5,5
S005043,G192,A00067,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S005044,G192,A00068,Submitted On Time,3/29/2025,3/31/2025,0,1,5,5
S005045,G192,A00053,Submitted On Time,3/5/2025,3/14/2025,0,1,5,5
S005046,G192,A00054,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S005047,G192,A00055,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S005048,G192,A00056,Submitted Late,3/25/2025,3/22/2025,3,0,3,5
S005049,G192,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S005050,G192,A00058,Submitted Late,3/23/2025,3/20/2025,3,0,3,5
S005051,G192,A00059,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S005052,G192,A00060,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S005053,G192,A00041,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S005054,G192,A00042,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005055,G192,A00043,Submitted On Time,3/5/2025,3/15/2025,0,1,5,5
S005056,G192,A00044,Submitted On Time,3/12/2025,3/14/2025,0,1,5,5
S005057,G192,A00073,Submitted Late,4/3/2025,3/30/2025,4,0,3,5
S005058,G192,A00074,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S005059,G192,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005060,G192,A00076,Not Submitted,Not Submitted,3/26/2025,1,0,0,5
S005061,G193,A00069,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S005062,G193,A00070,Not Submitted,3/13/2025,3/16/2025,1,0,0,5
S005063,G193,A00071,Submitted On Time,3/17/2025,3/21/2025,0,1,5,5
S005064,G193,A00072,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S005065,G193,A00065,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S005066,G193,A00066,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S005067,G193,A00067,Submitted Late,4/3/2025,3/29/2025,5,0,3,5
S005068,G193,A00068,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S005069,G193,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S005070,G193,A00058,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S005071,G193,A00059,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S005072,G193,A00060,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S005073,G193,A00053,Not Submitted,3/13/2025,3/14/2025,1,0,0,5
S005074,G193,A00054,Submitted On Time,3/12/2025,3/12/2025,0,1,5,5
S005075,G193,A00055,Submitted On Time,3/14/2025,3/18/2025,0,1,5,5
S005076,G193,A00056,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
S005077,G193,A00073,Submitted On Time,3/23/2025,3/30/2025,0,1,5,5
S005078,G193,A00074,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S005079,G193,A00075,Not Submitted,Not Submitted,3/18/2025,1,0,0,5
S005080,G193,A00076,Not Submitted,3/21/2025,3/26/2025,1,0,0,5
S005081,G194,A00073,Submitted On Time,3/24/2025,3/30/2025,0,1,5,5
S005082,G194,A00074,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S005083,G194,A00075,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S005084,G194,A00076,Submitted Late,3/27/2025,3/26/2025,1,0,3,5
S005085,G194,A00041,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S005086,G194,A00042,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S005087,G194,A00043,Not Submitted,3/20/2025,3/15/2025,5,0,0,5
S005088,G194,A00044,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S005089,G194,A00069,Submitted On Time,3/12/2025,3/16/2025,0,1,5,5
S005090,G194,A00070,Submitted Late,3/17/2025,3/16/2025,1,0,3,5
S005091,G194,A00071,Submitted On Time,3/14/2025,3/21/2025,0,1,5,5
S005092,G194,A00072,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S005093,G194,A00057,Submitted On Time,3/6/2025,3/15/2025,0,1,5,5
S005094,G194,A00058,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S005095,G194,A00059,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S005096,G194,A00060,Submitted Late,3/17/2025,3/12/2025,5,0,3,5
S005097,G194,A00065,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S005098,G194,A00066,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S005099,G194,A00067,Submitted Late,4/1/2025,3/29/2025,3,0,3,5
S005100,G194,A00068,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S005101,G195,A00061,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S005102,G195,A00062,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S005103,G195,A00063,Submitted On Time,3/14/2025,3/22/2025,0,1,5,5
S005104,G195,A00064,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S005105,G195,A00049,Submitted On Time,3/13/2025,3/23/2025,0,1,5,5
S005106,G195,A00050,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S005107,G195,A00051,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S005108,G195,A00052,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S005109,G195,A00077,Submitted On Time,3/17/2025,3/19/2025,0,1,5,5
S005110,G195,A00078,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S005111,G195,A00079,Submitted On Time,3/8/2025,3/11/2025,0,1,5,5
S005112,G195,A00080,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S005113,G195,A00053,Submitted Late,3/18/2025,3/14/2025,4,0,3,5
S005114,G195,A00054,Not Submitted,3/3/2025,3/12/2025,1,0,0,5
S005115,G195,A00055,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S005116,G195,A00056,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S005117,G195,A00065,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S005118,G195,A00066,Submitted Late,4/2/2025,3/28/2025,5,0,3,5
S005119,G195,A00067,Submitted On Time,3/25/2025,3/29/2025,0,1,5,5
S005120,G195,A00068,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S005121,G196,A00073,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S005122,G196,A00074,Not Submitted,3/19/2025,3/27/2025,1,0,0,5
S005123,G196,A00075,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S005124,G196,A00076,Submitted On Time,3/26/2025,3/26/2025,0,1,5,5
S005125,G196,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005126,G196,A00042,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005127,G196,A00043,Submitted Late,3/16/2025,3/15/2025,1,0,3,5
S005128,G196,A00044,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S005129,G196,A00045,Submitted On Time,3/7/2025,3/13/2025,0,1,5,5
S005130,G196,A00046,Submitted On Time,3/16/2025,3/23/2025,0,1,5,5
S005131,G196,A00047,Submitted On Time,3/28/2025,3/28/2025,0,1,5,5
S005132,G196,A00048,Submitted On Time,3/2/2025,3/12/2025,0,1,5,5
S005133,G196,A00077,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S005134,G196,A00078,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S005135,G196,A00079,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S005136,G196,A00080,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S005137,G196,A00057,Submitted Late,3/17/2025,3/15/2025,2,0,3,5
S005138,G196,A00058,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S005139,G196,A00059,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S005140,G196,A00060,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S005141,G197,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S005142,G197,A00058,Not Submitted,3/16/2025,3/20/2025,1,0,0,5
S005143,G197,A00059,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S005144,G197,A00060,Submitted On Time,3/5/2025,3/12/2025,0,1,5,5
S005145,G197,A00045,Submitted On Time,3/9/2025,3/13/2025,0,1,5,5
S005146,G197,A00046,Submitted Late,3/28/2025,3/23/2025,5,0,3,5
S005147,G197,A00047,Submitted On Time,3/21/2025,3/28/2025,0,1,5,5
S005148,G197,A00048,Submitted On Time,3/5/2025,3/12/2025,0,1,5,5
S005149,G197,A00053,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S005150,G197,A00054,Submitted On Time,3/6/2025,3/12/2025,0,1,5,5
S005151,G197,A00055,Submitted On Time,3/17/2025,3/18/2025,0,1,5,5
S005152,G197,A00056,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S005153,G197,A00041,Submitted On Time,3/10/2025,3/20/2025,0,1,5,5
S005154,G197,A00042,Not Submitted,3/20/2025,3/18/2025,2,0,0,5
S005155,G197,A00043,Submitted On Time,3/10/2025,3/15/2025,0,1,5,5
S005156,G197,A00044,Not Submitted,3/19/2025,3/14/2025,5,0,0,5
S005157,G197,A00077,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S005158,G197,A00078,Not Submitted,Not Submitted,3/22/2025,1,0,0,5
S005159,G197,A00079,Submitted On Time,3/5/2025,3/11/2025,0,1,5,5
S005160,G197,A00080,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S005161,G198,A00041,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S005162,G198,A00042,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S005163,G198,A00043,Submitted Late,3/18/2025,3/15/2025,3,0,3,5
S005164,G198,A00044,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S005165,G198,A00065,Submitted On Time,3/8/2025,3/16/2025,0,1,5,5
S005166,G198,A00066,Not Submitted,3/18/2025,3/28/2025,1,0,0,5
S005167,G198,A00067,Submitted Late,3/31/2025,3/29/2025,2,0,3,5
S005168,G198,A00068,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S005169,G198,A00073,Not Submitted,3/23/2025,3/30/2025,1,0,0,5
S005170,G198,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
